-1.26	21.70	1.53498650002e-161
-1.26	21.90	3.43156851585e-154
-1.26	22.10	5.08960512268e-147
-1.26	22.30	5.00816701098e-140
-1.26	22.50	3.26946594058e-133
-1.26	22.70	1.41604851159e-126
-1.26	22.90	4.06895368323e-120
-1.26	23.10	7.75694408667e-114
-1.26	23.30	9.81074247698e-108
-1.26	23.50	8.23220907473e-102
-1.26	23.70	4.58283486726e-96
-1.26	23.90	1.69260386278e-90
-1.26	24.10	4.14743654785e-85
-1.26	24.30	6.74229079567e-80
-1.26	24.50	7.27174298562e-75
-1.26	24.70	5.20322830359e-70
-1.26	24.90	2.47007749739e-65
-1.26	25.10	7.77949918873e-61
-1.26	25.30	1.62553420412e-56
-1.26	25.50	2.25343005353e-52
-1.26	25.70	2.07250554469e-48
-1.26	25.90	1.26459435329e-44
-1.26	26.10	5.11930696158e-41
-1.26	26.30	1.37491658386e-37
-1.26	26.50	2.44989962221e-34
-1.26	26.70	2.8962076713e-31
-1.26	26.90	2.27156633548e-28
-1.26	27.10	1.18207263754e-25
-1.26	27.30	4.08132879404e-23
-1.26	27.50	9.35030882294e-21
-1.26	27.70	1.4215707687e-18
-1.26	27.90	1.43457146401e-16
-1.26	28.10	9.61294606962e-15
-1.26	28.30	4.28036401599e-13
-1.26	28.50	1.26811690588e-11
-1.26	28.70	2.50564074561e-10
-1.26	28.90	3.3159288659e-09
-1.26	29.10	2.96112059585e-08
-1.26	29.30	1.80664300075e-07
-1.26	29.50	7.67454718834e-07
-1.26	29.70	2.32537379105e-06
-1.26	29.90	5.14088954958e-06
-1.26	30.10	8.37721618276e-06
-1.26	30.30	9.9784497078e-06
-1.26	30.50	8.50705363116e-06
-1.26	30.70	5.07358539305e-06
-1.26	30.90	2.07925041019e-06
-1.26	31.10	5.78722598846e-07
-1.26	31.30	1.08635222329e-07
-1.26	31.50	1.3697961817e-08
-1.26	31.70	1.15744026205e-09
-1.26	31.90	6.54416461747e-11
-1.26	32.10	2.47330041196e-12
-1.26	32.30	6.24376599219e-14
-1.26	32.50	1.05272792442e-15
