.1	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
.2	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
.3	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
.4	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
.5	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
.6	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
.7	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
.8	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
.9	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
1	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
1.1	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
1.2	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
1.3	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
1.4	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
1.5	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
1.6	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
1.7	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
1.8	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
1.9	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
2	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
2.1	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
2.2	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
2.3	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
2.4	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
2.5	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
2.6	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
2.7	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
2.8	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
2.9	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
3	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
3.1	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
3.2	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
3.3	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
3.4	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
3.5	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
3.6	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
3.7	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
3.8	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
3.9	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
4	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
4.1	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
4.2	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
4.3	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
4.4	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
4.5	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
4.6	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
4.7	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
4.8	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
4.9	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
5	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
5.1	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
5.2	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
5.3	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
5.4	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
5.5	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
5.6	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
5.7	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
5.8	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
5.9	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
6	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
6.1	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
6.2	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
6.3	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
6.4	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
6.5	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
6.6	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
6.7	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
6.8	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
6.9	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
7	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
7.1	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
7.2	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
7.3	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
7.4	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
7.5	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
7.6	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
7.7	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
7.8	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
7.9	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
8	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
8.1	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
8.2	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
8.3	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
8.4	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
8.5	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
8.6	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
8.7	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
8.8	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
8.9	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
9	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
9.1	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
9.2	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
9.3	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
9.4	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
9.5	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
9.6	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
9.7	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
9.8	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
9.9	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
10	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
10.1	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
10.2	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
10.3	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
10.4	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
10.5	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
10.6	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
10.7	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
10.8	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
10.9	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
11	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
11.1	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
11.2	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
11.3	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
11.4	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
11.5	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
11.6	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
11.7	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
11.8	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
11.9	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
12	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
12.1	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
12.2	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
12.3	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
12.4	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
12.5	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
12.6	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
12.7	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
12.8	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
12.9	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
13	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
13.1	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
13.2	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
13.3	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
13.4	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
13.5	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
13.6	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
13.7	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
13.8	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
13.9	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
14	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
14.1	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
14.2	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
14.3	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
14.4	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
14.5	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
14.6	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
14.7	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
14.8	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
14.9	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
15	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
15.1	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
15.2	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
15.3	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
15.4	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
15.5	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
15.6	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
15.7	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
15.8	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
15.9	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
16	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
16.1	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
16.2	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
16.3	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
16.4	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
16.5	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
16.6	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
16.7	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
16.8	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
16.9	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
17	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
17.1	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
17.2	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
17.3	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
17.4	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
17.5	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
17.6	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
17.7	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
17.8	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
17.9	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
18	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
18.1	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
18.2	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
18.3	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
18.4	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
18.5	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
18.6	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
18.7	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
18.8	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
18.9	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
19	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
19.1	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
19.2	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
19.3	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
19.4	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
19.5	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
19.6	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
19.7	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
19.8	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
19.9	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
20	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
20.1	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
20.2	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
20.3	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
20.4	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
20.5	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
20.6	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
20.7	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
20.8	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
20.9	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
21	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
21.1	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
21.2	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
21.3	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
21.4	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
21.5	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
21.6	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
21.7	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
21.8	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
21.9	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
22	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
22.1	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
22.2	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
22.3	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
22.4	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
22.5	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
22.6	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
22.7	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
22.8	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
22.9	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
23	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
23.1	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
23.2	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
23.3	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
23.4	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
23.5	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
23.6	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
23.7	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
23.8	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
23.9	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
24	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
24.1	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
24.2	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
24.3	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
24.4	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
24.5	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
24.6	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
24.7	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
24.8	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
24.9	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
25	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
25.1	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
25.2	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
25.3	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
25.4	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
25.5	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
25.6	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
25.7	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
25.8	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
25.9	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
26	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
26.1	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
26.2	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
26.3	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
26.4	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
26.5	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
26.6	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
26.7	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
26.8	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
26.9	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
27	 0	165.654	183.949	175.70954011476505645012030354	1.87173841622347	27015
